id,image_path
test_02331,test_images/test_02331.jpg
test_02332,test_images/test_02332.jpg
test_02333,test_images/test_02333.jpg
test_02334,test_images/test_02334.jpg
test_02335,test_images/test_02335.jpg
test_02336,test_images/test_02336.jpg
test_02337,test_images/test_02337.jpg
test_02338,test_images/test_02338.jpg
test_02339,test_images/test_02339.jpg
test_02340,test_images/test_02340.jpg
test_02341,test_images/test_02341.jpg
test_02342,test_images/test_02342.jpg
test_02343,test_images/test_02343.jpg
test_02344,test_images/test_02344.jpg
test_02345,test_images/test_02345.jpg
test_02346,test_images/test_02346.jpg
test_02347,test_images/test_02347.jpg
test_02348,test_images/test_02348.jpg
test_02349,test_images/test_02349.jpg
test_02350,test_images/test_02350.jpg
test_02351,test_images/test_02351.jpg
test_02352,test_images/test_02352.jpg
test_02353,test_images/test_02353.jpg
test_02354,test_images/test_02354.jpg
test_02355,test_images/test_02355.jpg
test_02356,test_images/test_02356.jpg
test_02357,test_images/test_02357.jpg
